tool,model_name,condition,accuracy,precision,recall,f1,roc_auc,train_time_sec,inference_time_sec,train_peak_mem_mb,inference_peak_mem_mb,n_features,error
ManualModel,LogisticRegression (Before FS),Before FS,0.9538461538461539,0.9543940693691962,0.9538461538461539,0.9538807350460116,0.9980228376068374,3.8117,0.0898,43.408,1.032,613,
ManualModel,LogisticRegression (After FS),After FS,0.9230769230769231,0.9238650408253375,0.9230769230769232,0.9230467850076736,0.9957817435897436,1.1636,0.0128,10.829,0.904,120,
ManualModel,RandomForest (Before FS),Before FS,0.9405128205128205,0.9421277698291194,0.9405128205128205,0.9405754276836018,0.998238905982906,5.0822,0.2231,19.118,11.835,613,
ManualModel,RandomForest (After FS),After FS,0.9230769230769231,0.9254141889710638,0.9230769230769229,0.9232601910222991,0.9978806153846154,2.9726,0.2226,8.06,8.143,120,
ManualModel,ExtraTrees (Before FS),Before FS,0.9523076923076923,0.9535981148945414,0.9523076923076925,0.9523540619997329,0.9984168205128205,1.8991,0.2035,17.418,11.803,613,
ManualModel,ExtraTrees (After FS),After FS,0.9307692307692308,0.9321237290808508,0.9307692307692308,0.9307836933233682,0.9975288888888889,1.6577,0.2141,6.282,8.159,120,
ManualModel,LinearSVM (Before FS),Before FS,0.9482051282051283,0.9497798910886903,0.9482051282051281,0.9484576140945004,0.0,7.925,0.0251,27.578,0.963,613,
ManualModel,LinearSVM (After FS),After FS,0.9194871794871795,0.920555187237781,0.9194871794871795,0.919388517465673,0.0,2.1945,0.0055,5.585,0.863,120,
ManualModel,KNN (Before FS),Before FS,0.8923076923076924,0.8970309908535085,0.8923076923076922,0.8921242758483002,0.992140717948718,0.0192,0.766,27.624,36.979,613,
ManualModel,KNN (After FS),After FS,0.9,0.9034924628914329,0.8999999999999999,0.8995672309782582,0.989569094017094,0.0066,0.2404,5.629,7.46,120,
LazyPredict(top-1),LogisticRegression,Before FS,0.9487179487179487,,,0.9488704458301424,0.9985143247863247,3.0968031883239746,,,,613,
LazyPredict(top-1),LogisticRegression,After FS,0.9241025641025641,,,0.9245057088648605,0.9974192136752137,0.937380313873291,,,,120,
PyCaret(top-1),PyCaretUnavailable,Before FS,,,,,,,,,,613,"('Pycaret only supports python 3.9, 3.10, 3.11. Your actual Python version: ', sys.version_info(major=3, minor=12, micro=10, releaselevel='final', serial=0), 'Please DOWNGRADE your Python version.')"
PyCaret(top-1),PyCaretUnavailable,After FS,,,,,,,,,,120,"('Pycaret only supports python 3.9, 3.10, 3.11. Your actual Python version: ', sys.version_info(major=3, minor=12, micro=10, releaselevel='final', serial=0), 'Please DOWNGRADE your Python version.')"
FLAML,lrl1,Before FS,0.9456410256410256,0.9467543456062438,0.9456410256410256,0.9458049364665287,0.9983463931623932,,,,,613,
FLAML,extra_tree,After FS,0.9082051282051282,0.9099046072410508,0.9082051282051282,0.9078186772382847,0.9965634188034188,,,,,120,
